Space;Experiences Offered;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month
It is less than five minutes' walk from Atocha Station, in front of which is the Reina Sofía Museum of Contemporary Art. From Atocha you can start enjoying Paseo del Prado, where you can find the Botanical Park, Caixa Forum, Prado Museum and the Thyssen Museum. The apartment is quiet and has all the facilities of a modern apartment, air conditioning and high speed wireless internet, bathroom with shower, living room with kitchen fully equipped and a large bedroom with double bed and a large wardrobe. It is a third floor without elevator, and the street where it is located is safe and quiet. It is excellently connected to the airport using the metro line 8, the suburban train and the direct bus to Aeropuerto-Atocha. Atocha station also arrives the trains of high speed AVE. It is five minutes walk from this station. The area has car parks with competitive prices for those traveling by car. The apartment is delivered perfectly clean, with sheets and towels, so you can enjoy Madrid in an u;none;;;3.0;3.0;;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40039851385414;-3.694147034165426;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;50.0;;;;30.0;1;0;2;1125;;8;26;50;57;9;2017-01-03;2017-04-04;84.0;10.0;9.0;10.0;10.0;9.0;9.0;;;moderate;2.0;2.81
It is cozy, and is perfectly comfortable to rest after a day of sightseeing. Apart from a bedroom with a double bed, there is a living room with a sofa bed where you can watch the best movies and series, and also be in touch with your loved ones connected to our WiFi service. The kitchen is fully equipped in case of need of cooking, and there is heating in the living room and bedroom, whose temperature can be regulated to your liking. You will find towels in the bathroom as well. Crib is available if traveling with a baby.;none;;Palacio;4.0;4.0;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41185306063293;-3.709793521341189;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;;50.0;;;150.0;;2;12;1;1125;;8;21;37;115;35;2016-09-23;2017-03-26;85.0;9.0;9.0;9.0;10.0;10.0;9.0;;;moderate;4.0;5.3
A fun place for an artist couple. Our house is located in a renovated historic building in the center of Madrid, our guests should know that it is a third floor and there is no elevator. We are located between the neighborhoods of Malasaña and Chueca. In a strategic place for everything. The whole area is pedestrianized, making it a very quiet street with no traffic or people noise. Many fashion shops, supermarkets, trendy cafes, terraces, bars and cool clubs nearby;none;;Justicia;3.0;3.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42275747841271;-3.700654934471002;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;50.0;;;;10.0;1;10;1;10;;10;37;60;332;25;2016-12-04;2017-04-02;84.0;9.0;10.0;9.0;9.0;10.0;9.0;;;moderate;3.0;5.95
;none;;;1.0;1.0;;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43528008964366;-3.661110564306064;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;160.0;;;;;1;0;7;1125;;27;57;87;362;0;;;;;;;;;;;;flexible;1.0;
;none;;;2.0;2.0;;Legazpi;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.3871389972922;-3.692198764868861;House;Private room;1;1.0;1.0;1.0;Real Bed;;35.0;;;100.0;;1;0;1;100;;26;56;86;361;6;2016-11-05;2017-03-19;77.0;8.0;8.0;8.0;9.0;8.0;8.0;;;moderate;2.0;1.16
;none;;La Latina;4.0;4.0;;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41435928990283;-3.703965786058514;Apartment;Entire home/apt;8;2.0;3.0;7.0;Real Bed;;200.0;;;200.0;65.0;6;0;3;1125;;6;19;30;194;64;2016-03-13;2017-03-20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;4.0;4.9
This property is perfectly situated in the heart of Palma's cosmopolitan district of Santa Catalina. Bustling, quirky and home to an array of restaurants, bars, cafes and shops, the property really is in prime location.  Recently refurbished to the highest of standards, the house is patently modern yet wooden flooring and traditional features lend themselves to a homely environment.  A large and airy but cosy lounge provides guests with a pleasant living space and added extras such as TV and WiFi are a bonus.  A fully equipped kitchen makes for easy catering as guests will find everything they need to dine and host themselves.  2 spacious double bedrooms to the upstairs of the property both with ensuite are finished to unbeatable standards and add to comfortable living. Downstairs, an open plan living dining area is spacious in layout and a sliding door separates the kitchen just of the dining table for convenience.  The property has both heating and air conditioning throughout.  A gor;none;;Palacio;68.0;68.0;;Palma de Mallorca;;Palma;Illes Balears;07013;Mallorca Island;Palma, Spain;ES;Spain;39.57154761997128;2.636735513140695;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;195.0;;;100.0;95.0;1;0;7;1125;;0;0;28;212;5;2016-05-09;2016-09-20;88.0;10.0;10.0;8.0;8.0;10.0;9.0;;;strict;63.0;0.48
Transporte público: Estamos a 5 min de Madrid Rio andando Metro Urgel (linea 5) a 3 min y Oporto (linea6) a 10min. Autobuses a la plaza mayor cada pocos minutos. Conexión directa en metro con Gran Via, Callao, La Latina...;none;;Carabanchel;1.0;1.0;Carabanchel;Opañel;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;ES;Spain;40.39077547950394;-3.724559067668969;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;30.0;;;;;2;10;1;1125;;4;9;14;14;7;2017-02-12;2017-03-28;91.0;9.0;9.0;10.0;10.0;9.0;9.0;;;moderate;1.0;3.75
Habitación ubicada en zona Salamanca - Guindalera.  Muy próxima a estación de metro Diego de Leon (líneas 4, 5 y 6). Comunicación directa con bus 200 al aeropuerto, solo 1,50 euros.  Buses directos al centro histórico en 15 minutos.  El apartamento tiene los servicios necesarios para cortas y largas estancias. La habitación que se alquila tiene derecho al uso de todas las zonas comunes, cocina , baño y salón. La entrada y salida es libre,  tendrás tu propia llave para moverte con lilbertad. La casa está limpia y ordenada, las habitaciones las encontrarás con toallas y sábanas limpias. Es un barrio del centro tranquilo, con supermercados, aparcamientos mercados tradicionales, bares de tapas, cafeterías, salas de arte y teatro.  A pocos minutos: supermercados, gimnasios, plazas, dos bibliotecas, farmacia, bares para comer y desayunar. Servicios adicionales: Recogida en aeropuerto // estación de buses // estación de tren;none;;Guindalera;15.0;15.0;Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43514561950732;-3.670782540440688;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;;19.0;;;;;1;17;21;365;;6;6;12;287;7;2015-11-10;2017-03-14;83.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;14.0;0.41
Beautiful and bright studio for 2 with a full equipped kitchen, a badroom with shower. The living room has a sofa bed and it also has a TV with channels in 15 different languages and free WiFi. Towels and bed linnen are provided. This comfortable apartment is the one you are looking for in Barcelona. Here you will feel like home!;none;;L'Antiga Esquerra de l'Eixample;207.0;207.0;L'Antiga Esquerra de l'Eixample;l'Antiga Esquerra de l'Eixample;Eixample;Barcelona;Catalunya;08021;Barcelona;Barcelona, Spain;ES;Spain;41.39330121784582;2.1478634896468667;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;190.0;;;;;1;0;2;1125;;0;3;5;12;0;;;;;;;;;;;;flexible;92.0;
;none;;Rios Rosas;2.0;2.0;Rios Rosas;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.4395864640497;-3.697668313069218;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;;30.0;;;300.0;30.0;1;0;3;1125;;2;2;6;281;49;2015-09-12;2017-03-12;94.0;9.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;2.56
;none;;Argüelles;51.0;51.0;;Almagro;Chamberí;Madrid;Community of Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.431093159331;-3.694103234486714;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;100.0;;;200.0;33.0;1;0;4;365;;6;26;56;331;0;;;;;;;;;;;;flexible;51.0;
Its high ceilings, wooden floors, large windows and a delightful luscious grey backdrop, exalt the relax sophistication of this two bedroom apartment. Yet the modern Paseo de Gracia Deluxe N is welcoming and cosy. Gracefully furnished, the living room area is fitted out with a large sofa, two chesterfield armchairs, a coffee table and for your entertainment there is a Flat Screen TV and Wi-Fi Service. An elegant dining table for six is next to the fully equipped kitchen, where you'll find everything you might need to prepare your meals: fridge, stove, oven, microwave, toaster, kettle and plenty of cabinets filled with crockery and utensils. The bedrooms are serene and cosy, one features two single beds and the master bedroom has a double bed. The bathroom boasts a relaxing bathtub, ideal after an adventurous day. While in Barcelona live like Barcelonians do. The spacious Paseo de Gracia Deluxe N two bedroom apartment is beautifully located in a residential area and can comfortably hous;none;;L'Antiga Esquerra de l'Eixample;207.0;207.0;Dreta de l'Eixample;la Dreta de l'Eixample;Eixample;Barcelona;Catalunya;08009;Barcelona;Barcelona, Spain;ES;Spain;41.39250237162226;2.1687742697096204;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;135.0;;;;;1;0;2;1125;;0;0;0;0;0;;;;;;;;;;;;flexible;92.0;
;none;;Sol;2.0;2.0;Sol;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.415720639340144;-3.706883285847333;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;99.0;;;;;1;0;3;1125;;3;23;39;307;19;2016-05-16;2017-03-29;88.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;2.0;1.74
;none;;Usera;2.0;2.0;Usera;Almendrales;Usera;Madrid;Comunidad de Madrid;28026;Madrid;Madrid, Spain;ES;Spain;40.382322984596655;-3.699204257506252;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;2;1125;;7;25;52;140;0;;;;;;;;;;;;strict;2.0;
Precioso Estudio Malasaña con terraza . El estudio se encuentra en un edificio protegido del 1.902 , con una magnífica fachada restaurada . Disponemos de 75 m2 de un espacio abierto , pero con los emplazamientos íntimos , con techos altos y una terraza pequeña pero acogedora , con suelo de teka, barra de madera para desayunar o sillones para descansar de la jornada turística . Tiene calefacción por suelo radiante, manteniendo una agradable temperatura.  Hemos mantenido el ladrillo visto , combinándolo , con muebles retro, modernos , generando un espacio  agradable , vistoso y principalmente cómodo.  Equipamiento :  Sábanas , toallas, productos de aseo, menaje de cocina, Electrodomesticos: Frigorifico, lavavajillas, vitro, plancha para cocinas, horno micro-hondas,tostadora , cafetera expresó, kettle ,secador y plancha de pelo , Y si tienes una arruga en tu camisa antes de descubrir la noche madrileña , no te preocupes que contarás con tabla y plancha.  Productos básicos de cocina , sal;none;;Malasaña;1.0;1.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42680384651393;-3.706512265853292;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;140.0;700.0;2500.0;200.0;;1;0;2;1125;;6;34;64;339;3;2016-12-04;2016-12-28;93.0;10.0;9.0;10.0;10.0;9.0;9.0;;;flexible;1.0;0.71
;none;;;3.0;3.0;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41284336725038;-3.698875599071088;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;21.0;;;86.0;12.0;1;10;1;1125;;29;59;89;364;0;;;;;;;;;;;;flexible;1.0;
Very cozy and cool apartment with all the services you need for the perfect stay, it feels like home. All amenities and services (high speed Internet 20Mb). Kitchen with all amenities. Separate WC. Bedroom with double bed 150cm wide.  The living room has a sofa bed 105cm wide.   The flat can sleep 4 comfortably. (PHONE NUMBER HIDDEN)cm wardrobe to keep all of your belongings. Areas to store clothes and other belongings.;none;;Argüelles;11.0;11.0;;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42732163157336;-3.7140720169653862;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;69.0;460.0;1480.0;;15.0;2;10;3;1125;;16;46;76;351;12;2015-04-06;2017-03-14;87.0;9.0;9.0;9.0;9.0;10.0;8.0;;;strict;10.0;0.49
"It's a typical Spanish building with authentic details such as the tiles in the kitchen and bathroom. In the house itself it's very quiet; no traffic noise and plenty space to relax after a day out.";none;;;4.0;4.0;;Goya;Salamanca;Madrid;Community of Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.427426552284935;-3.669669076849391;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;0;1;1125;;4;6;22;261;8;2017-02-12;2017-03-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;4.0;4.29
Nice and comfortable apartment with lots of light, a room with double bed and living room with sofa bed for two more people. Located next to Plaza Vazquez de Mella, Chueca, in the heart of Madrid. It has a fully equipped kitchen, and the apartment is provided with linens, towels, shampoo and body wash. The apartment has a privileged location, 15 minutes walk or less of the main sights of the city as the Museum of the Prado and Thyssen, the Puerta de Sol, the Retiro Park, Plaza Mayor, the Palacio Real, etc ... in a lively and trendy neighborhood with many recommendable restaurants, bars and terraces, markets, and excellent transport links.;none;;Justicia;1.0;1.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.421811552358506;-3.697275578938005;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;65.0;;;120.0;24.0;2;7;2;1125;;0;4;8;8;10;2016-08-10;2016-12-11;86.0;8.0;10.0;8.0;10.0;9.0;9.0;;;flexible;1.0;1.24
Quiet area where you can relax, visit emblematic places and enjoy the unique environment.;none;;Argüelles;5.0;5.0;Argüelles;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.421862794729165;-3.721702647922279;Bed & Breakfast;Private room;3;1.0;1.0;1.0;Real Bed;;15.0;;;;;1;9;1;1125;;0;0;0;0;27;2016-05-09;2017-03-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;5.0;2.42
;none;;;1.0;1.0;;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;"28002
28002";Madrid;Madrid, Spain;ES;Spain;40.43972779537767;-3.6774331860241816;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;70.0;;800.0;;20.0;1;0;1;1125;;11;11;30;30;3;2015-07-07;2017-03-31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.14
The apartment is in a building that has been fully renovated, leaving only its 1950s façade, with its decorative architectural features, intact. No expense has been spared to combine elegant and modern design in the NoMad apartments: guests’ comfort is first and foremost. There is central air conditioning throughout and magnetic keys grant access to the building and the apartment and control the power supply. A locker for storing luggage inside the building is designed to make your arrival, stay and departure as comfortable as possible. The true star is the communal rooftop terrace, which boasts stunning views over the city. The fully renovated NoMad 3 apartment can sleep seven. Laid out in elegant style, there is a bright main bedroom with a double bed, good-sized wardrobe and ensuite bathroom with shower. Next there is a second bedroom with two single beds, a desk and a window overlooking the street, which floods the room with light. Finally there is a single bedroom. The second bath;none;;Rios Rosas;164.0;164.0;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40893141360911;-3.7097384401655153;Apartment;Entire home/apt;7;2.0;3.0;5.0;Real Bed;;165.0;;;200.0;50.0;4;10;2;1125;;14;30;50;325;1;2015-11-03;2015-11-03;100.0;10.0;8.0;10.0;10.0;8.0;8.0;;;strict;145.0;0.06
Es un hogar con un dueño joven pero de vida tranquila, se respira un ambiente familiar. Siempre limpio. En el apartamento vivimos yo y otro inquilino. Tengo una cámara de seguridad en la sala de estar, desde la cámara puedo ver parte de la sala de estar, parte de la cocina y parte del pasillo.;none;;;1.0;1.0;;San Cristobal;Villaverde;Madrid;Comunidad de Madrid;28021;Madrid;Madrid, Spain;ES;Spain;40.34119479299783;-3.688100796530839;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;10.0;;;;;1;0;2;1125;;7;20;26;205;31;2016-09-05;2017-03-25;96.0;10.0;10.0;10.0;10.0;8.0;10.0;;;strict;1.0;4.31
Estarás rodeado de jóvenes de todas las nacionalidades. Además el piso cuenta con limpieza semanal de las zonas comunes. Se trata de un piso de ocho amplias habitaciones todas ellas con cama doble. Cuenta con tres baños completos y con una gran cocina equipada con todo lo necesario.;none;;Justicia;114.0;114.0;Justicia;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.421571827530265;-3.699919846728143;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;;25.0;;;;15.0;1;5;10;1125;;0;6;36;311;0;;;;;;;;;;;;strict;97.0;
Stylish Loft located in a 1910  chocolate´s factory  restored, in Prenzlauer Berg, 50 m of Kastanienallee.  First floor without elevator  In the Living room high  quality open kitchen fully equipped.   day bed and sofa bed that sleeps two more .. Bedroom with  two beds 2.00x1.00 Two bathroom, one with a tub and the other  with shower. Balcony facing the  courtyard.  Vintage furniture.  Wi fi, Hi fi, cable TV, washing machine and dryer.  Bed linen and towels.  Prenzlauer Berg is a  quiet and trendy neighborhood with shops, cafes and restaurants: Lebanese, Italian, French, Turkish, Vietnamese and more.  Near metro station U-Rhosenthaler  Platz and U-Senefelder Platz. Tram M1 to the Museum Island, Hackescher Markt in two stops. 5 night minimum rental.;none;;Prenzlauer Berg;1.0;1.0;Prenzlauer Berg;Prenzlauer Berg Südwest;Pankow;Berlin;Berlin;10435;Berlin;Berlin, Germany;DE;Germany;52.53654596030096;13.407975786587402;Loft;Entire home/apt;4;2.0;1.0;2.0;Real Bed;;84.0;982.0;2600.0;300.0;40.0;2;25;60;360;;4;4;9;284;17;2013-04-19;2017-04-01;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.34
You get the best of the heartbeat city but in a quiet corner. You can reach by walking most of the outstanding spots in Madrid and enjoy a vibrant, cool and stylish neigborhhod from one of its more quiet zones. Lo mejor de Madrid a tiro de piedra desde un espacio muy tranquilo. Los lugares más emblemáticos son accesibles paseando y disfrutarás de un barrio, vibrante, con estilo y agradable desde uno de sus rincones más sosegados.;none;;Justicia;1.0;1.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42512137184285;-3.694451961780872;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;44.0;;;;10.0;1;15;2;15;;18;48;78;353;20;2016-04-11;2017-03-27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.65
;none;;Palos do Moguer;6.0;6.0;;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.431994733151065;-3.7013346093774175;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;110.0;;;300.0;85.0;1;0;10;1125;;5;35;65;340;0;;;;;;;;;;;;strict;4.0;
El alojamiento consta de dos habitaciones. Una con cama de matrimonio, y la otra con dos camas individuales, amplias y muy cómodas. El precio es por habitation, con dos personas por habitacion. Si se quieren las dos habitaciones hay que reservar minimo para 3 personas.;none;;;2.0;2.0;;Simancas;San Blas - Canillejas;Madrid;Comunidad de Madrid;28037;Madrid;Madrid, Spain;ES;Spain;40.43123459211526;-3.623298599943599;Apartment;Private room;4;1.5;2.0;3.0;Real Bed;;25.0;;;;10.0;2;13;1;6;;12;42;72;162;3;2017-02-22;2017-03-16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;1.96
Situado en la mejor zona del centro de Madrid el parque del RETIRO. Cerca de todo, a 10 minutos caminado del casco antiguo.;none;;;1.0;1.0;;Niño Jesús;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;ES;Spain;40.41254898656205;-3.676524377206592;House;Private room;2;1.0;1.0;1.0;Real Bed;;28.0;;;;20.0;1;20;1;1125;;0;0;6;281;7;2016-10-01;2016-11-15;91.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;1.11
Flat in a first floor of a two stories building facing the street. The space is totally refurbished in a modern and minimal style. Super silent glassing.  The space is loft style and has a first room with a balcony, kitchen, table, sofa bed (double bed) and wardrobes next to a small corridor with access to a toilet with shower and bathtube. Divided by a door there is another room (loft style)  with two balconies a double bed, wardrobes, small tables and chairs.  The access to the house is easy but there is not elevator. The house is located in one of the most exciting neighborhoods of Madrid, Atocha- Lavapies.  The street is in the back of Reina Sofia contemporary art museum, next to Paseo del Prado where the Prado and the Botanical Park is and in a 10 minutes walk from the Retiro the classical park of Madrid with the pond, walks and museums inside.  The area is full of markets, restaurants and bar.  The street where the house is located is full of galleries and its know as the perfect;none;;;1.0;1.0;;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.406946488498;-3.6966357341685727;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;53.0;328.0;1147.0;117.0;29.0;1;23;2;1125;;8;24;40;312;27;2014-10-07;2017-03-13;96.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;0.89
La ubicación de mi apartamento esta en un lugar único. Todo el centro de Madrid esta en un radio de 1 km., se puede llegar dando un pequeño paseo al Museo del Prado, Palacio Real, esta en la zona de marcha de la Cava Baja, Cerca de la Plaza de Lavapies.;none;;;1.0;1.0;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40973953345047;-3.708266190103482;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;0;1;1125;;0;6;32;307;14;2016-09-25;2017-03-17;97.0;9.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;2.14
El Apartamento El Rastro se encuentra en Madrid. Ofrece conexión WiFi gratuita en todas sus instalaciones. El alojamiento dispone de cocina equipada con lavavajillas, horno microondas, TV de pantalla plana y baño privado con bañera o ducha, calefacción y aire acondicionado en todas las habitaciones.;none;;La Latina;2.0;2.0;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40804546230992;-3.709414208595244;Apartment;Entire home/apt;12;2.0;3.0;7.0;Real Bed;;221.0;;4000.0;250.0;40.0;8;25;2;1125;;6;23;40;291;17;2016-03-13;2017-04-01;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;1.3
Two bedrooms - one with a queen-sized bed and one with a bed + trundle bed. Spacious living and dining rooms, full kitchen, and modern bathroom. Everything is brand new and fully equipped! - Dos habitaciones, uno con una cama de matrimonio y la otra con cama individual + cama baja con ruedas. Sala y comedor amplias, cocina completa,  y baño moderno. Todo es nuevo y totalmente equipado!;none;;Cortes;1.0;1.0;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4139395848244;-3.700140124676895;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;90.0;;;;10.0;3;10;4;1125;;0;0;0;0;0;;;;;;;;;;;;moderate;1.0;
;none;;;1.0;1.0;;Bellas Vistas;Tetuán;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.44847530652028;-3.7057719201260033;Other;Private room;1;1.0;1.0;1.0;Real Bed;;41.0;;;;;1;0;1;7;;19;45;62;141;4;2016-12-09;2017-02-25;95.0;10.0;10.0;9.0;10.0;9.0;10.0;;;flexible;1.0;0.99
;none;;;1.0;1.0;;Puerta del Angel;Latina;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.4137895799151;-3.725719430171207;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;85.0;10.0;1;10;1;1125;;29;59;89;364;3;2016-09-04;2016-10-16;40.0;5.0;3.0;3.0;5.0;8.0;4.0;;;moderate;1.0;0.41
;none;;Palacio;1.0;1.0;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41161114639105;-3.7156057161616327;House;Private room;2;2.0;1.0;1.0;Real Bed;;70.0;;;;30.0;2;30;1;1125;;17;47;77;94;1;2016-10-30;2016-10-30;100.0;10.0;10.0;;10.0;;;;;moderate;1.0;0.19
A good relation between quality and prices. Also a nice welcoming with explanations about what to do. You will not need public transport and a historic location;none;;La Latina;2.0;2.0;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41240631744751;-3.705851447148492;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;45.0;375.0;1150.0;150.0;15.0;2;18;2;1125;;0;0;2;160;102;2015-02-19;2017-02-19;92.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;3.92
Nice apartment in the center of Madrid. Excellent location in the old town, with excellent cultural and gastronomic offer in the area. The house is very close to Sol, Plaza Mayor and La Latina neighborhood. In the parallel street you can visit the famous Rastro flea market on Sundays and holidays and is very close to the Reina Sofia Museum. A few minutes away is the Palacio Real, Plaza de España and the Gran Vía, Cibeles, Prado, etc. It is well connected, a short walk from several metro lines and bus lines and close to the Atocha train station. The apartment is  fully equipped kitchen with microwave and oven, , heater, tiled bathroom with bathtub and necessary essentials, speedy WiFi, a nice balcony…  The bedroom has 140 size bed and the sofa turns into a bed that sleeps 2 comfortably. Guests have access to the whole apartment.;none;;La Latina;1.0;1.0;La Latina;Embajadores;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.409215873058464;-3.706287951085138;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;646.0;50.0;300.0;890.0;100.0;20.0;2;5;3;1125;;0;0;0;257;24;2014-11-01;2016-07-14;94.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;0.81
The apartment: This duplex has a superb south-facing terrace: an exclusive oasis of peace and quiet in the very heart of Madrid. Full of plants and brightly decorated in shades of red, it is fitted out with a table and chairs for eating al fresco and enjoying the Madrid days and nights. It can sleep four. There is one double bedroom on the lower floor and another double bedroom on the upper floor, at the top of an iron spiral staircase. The dining room, with a classic terrazzo floor, opens directly onto the terrace. Very welcoming and bright, it has been furnished with an impressive selection of furniture to create a warm, homely feel. There is a home cinema and films for guests to watch. The black-and-white upstairs bedroom has a comfortable double bed, handy desk and a sloping ceiling.  The downstairs bedroom has a double bed and a window that opens onto the inner courtyard. The rustic kitchen has wooden fittings and an induction hob. The bathroom has a double-tap shower. There is ai;none;;Rios Rosas;164.0;164.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42555349914433;-3.699198063770032;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;120.0;;;200.0;60.0;2;20;2;1125;;14;23;45;313;0;;;;;;;;;;;;strict;145.0;
